id,text,label,emoji,tag
3777,<user> can u help ? more conservatives needed on <hashtag> tsu </hashtag> get paid <number> posting stuff like this ! <allcaps> you </allcaps> can go to <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
3778,just walked in to <hashtag> starbucks </hashtag> and asked for a tall blonde hahahaha,1,,"<hashtag>,</hashtag>"
3779,<allcaps> gonna win </allcaps> <url>,0,,"<url>,</allcaps>,<allcaps>"
3780,<user> he is exactly that sort of person . weirdo !,0,,<user>
3781,so much at work mate <number> / <number> <hashtag> boring </hashtag> <percent> <hashtag> dead </hashtag> mate full on <hashtag> shit </hashtag> absolutely <hashtag> sleeping </hashtag> mate can not handle the,1,,"<hashtag>,<number>,</hashtag>,<percent>"
3782,corny jokes are my absolute favorite,0,,
3783,"people complain about my backround pic and all i feel is like hey do not blame me , albert e might have spoken those words <hashtag> life </hashtag>",1,,"<hashtag>,</hashtag>"
3784,"<user> <user> darn , my sock joke needs fixing ?",0,,<user>
3785,"if christian expects fifa to sleep in my bed with me tonight , he ' s wrong 👿",0,,
3786,people who tell people with anxiety to just stop worrying about it are my favorite kind of people <hashtag> educate yourself </hashtag>,1,,"<hashtag>,</hashtag>"
3787,most important thing i have learned in school <url>,0,,<url>
3788,<hashtag> orion launch </hashtag> underway yeah ! <hashtag> orion </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3789,i love context and large ensemble fridays ! <repeated> der my most favourite <hashtag> get the fuck out </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
3790,oh boy . <repeated> <user> in the house . warm up the dj booth <user>,0,,"<repeated>,<user>"
3791,"<allcaps> liar </allcaps> , i have never denied the <number> murders in chicago in <number> <user> <user> <user> <user> <user>",0,,"</allcaps>,<allcaps>,<number>,<user>"
3792,"always classy , never trashy and just a little sassy .",0,,
3793,"you believe you can say something , provide no proof and its a fact , <allcaps> wrong </allcaps> <user> <user>",0,,"</allcaps>,<allcaps>,<user>"
