id,text,label,emoji,tag
3117,how it feels to be <user> <url>,0,,"<url>,<user>"
3118,"my lecturer talking about sending poo samples to the government as a political statement , uni is worth every penny",1,,
3119,i count him braver who overcomes his desires than him who conquers his enemies for the hardest victory is over self . aristotle,0,,
3120,"just listened to the whole first season of <user> in less than <number> hours , and now i need to share it with everyone . if you like season one of <hashtag> tanis </hashtag> or <hashtag> the black tapes </hashtag> , try this superior take on the format . <hashtag> podcasts </hashtag> <hashtag> podcast recs </hashtag>",0,,"<hashtag>,<number>,</hashtag>,<user>"
3121,hi are you going to continue to run the 1 a <time> service to bar hill from fenstanton for the foreseeable future ? since we are being left high and dry in our village with no service at that time of day many of us will be taking an alternative route into cambridge,0,,<time>
3122,autocorrect is a godsend when you ’ re drunk .,0,,
3123,"i never watched the nanny during it ' s original <allcaps> cbs </allcaps> run , but have become addicted to the late night <user> reruns as of late .",0,,"</allcaps>,<allcaps>,<user>"
3124,i frequently think about the animated movie where russian mice are trying to immigrate to america,0,,
3125,"i feel like <allcaps> i just </allcaps> turned <number> a few months ago , but i ’ ll be <number> tomorrow . <repeated> 🤯 the aging can feel free to slow down at any time , thanks",0,,"</allcaps>,<allcaps>,<repeated>,<number>"
3126,the most interesting thing i have learned during my msc is that molecular biology research is <percent> labelling things . <repeated> <hashtag> science </hashtag> <hashtag> microbiology </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<percent>"
3127,watching trams drive past in nottingham are like when cattle are being moved across the road and you sit there in your car and watch as these gentle giants just go their own way,0,,
3128,i curse the fact that that shit meme makes me laugh everytime,1,,
3129,<url> ray perryman . a great source .,1,,<url>
3130,ariana watching social house is the purest thing ever i love seeing her being so supportive of her friends ’,0,,
3131,<allcaps> espn </allcaps> is blacking out the bears game . <hashtag> annoying </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3132,"<user> <user> so if it was illegal to accidentally misgender somebody on the street and somebody complained about it , you would just say lol just do not break the law bro ?",0,,<user>
3133,no offense going to <allcaps> ace </allcaps> midwest and meeting tom holland would actually suck <url>,1,,"<url>,</allcaps>,<allcaps>"
3134,"if you need to study bacteria in the guts of dogs , surely picking up the poo from under a muddy bush will add in rogue bacteria to the results ? you ' d need to get the dogs to poo on a clean surface ! <hashtag> pet food </hashtag>",0,,"<hashtag>,</hashtag>"
3135,i send light and love to all impacted by the <hashtag> vegas shooting </hashtag> . know that love is stronger than evil . we will get through this ! <hashtag> vegas strong </hashtag>,0,,"<hashtag>,</hashtag>"
3136,"interesting , but the fastest growing banks in the uk have no physical infrastructure <url>",0,,<url>
3137,<user> least with the cup out the way we can focus on losing in the league,0,,<user>
3138,<user> would love to but this is my weekend with my kids . yes kids .,0,,<user>
3139,"con haul from <user> , <user> , <user> and <user> . did suprisingly well on made for tv movies and research watches . <url>",0,,"<url>,<user>"
3140,beyond happy to see most brilliant <user> here more pow ! to you touretteshero ' s utterly joyous barbican takeover <url>,0,,"<url>,<user>"
3141,"<user> <user> <user> <user> when abcde asked her mom why was the employee laughing at her , i sure hope the mom explained to her that that ' s what she has to look forward to for the rest of her life",0,,<user>
3142,seeing pru happy makes me feel happy <hashtag> great canal journeys </hashtag> <hashtag> heartwarming </hashtag> <user>,0,,"<hashtag>,</hashtag>,<user>"
3143,<user> got a text to say my flights been cancelled and none of your numbers work . i need some assistance asap,0,,<user>
3144,<user> <user> <user> <user> for what ? her manager behaved like an asshole .,0,,<user>
3145,we can demand fair labor practices from online retailers without harming disabled folks who rely on these services to meet their day to day needs . workers ' rights and disability rights are not mutually exclusive . and they are frequently in line with one another .,0,,
3146,there is absolutely no justification for this . i hope whoever is responsible is found 😡 <url>,0,😡,<url>
3147,<user> i suppose that does explain why the trailer made zero sense,0,,<user>
3148,"<user> <user> <user> <user> i do not see any problem with high quality <allcaps> dlc </allcaps> added long after the game was released . like the extra tracks for mario kart <number> . back when i was a kid , we bought more content on a cd and called it an expansion pack .",0,,"</allcaps>,<allcaps>,<number>,<user>"
3149,"thank you <user> for the freebies with our shopping today , a lovely surprise even though i convinced myself before i opened it that it was a cake ! 😂 😂 <hashtag> tesco </hashtag> <hashtag> tesco finest summer </hashtag> <url>",0,😂,"<hashtag>,<url>,</hashtag>,<user>"
3150,just enjoyed a chicken and hair supreme . <repeated> thanks <user>,1,,"<repeated>,<user>"
3151,long overdue pullout . <repeated> that ' s trump ' s nickname for eric . <url>,1,,"<url>,<repeated>"
3152,the <allcaps> cfp </allcaps> for a medieval studies conference at st andrews from <number> <date> is still open until 2 4 th march ! a keynote by robert bartlett has been confirmed and travel bursaries will be available . <url>,0,,"<url>,</allcaps>,<allcaps>,<date>,<number>"
3153,"with deadlines looming and aplenty , writing of my <allcaps> wip </allcaps> has long fallen . but tonight , as witching hour approached and … <url>",0,,"<url>,</allcaps>,<allcaps>"
3154,"having said that , this is an england team as worthy of admiration as i have seen in my adulthood . gareth southgate has done an amazing job and every one of them can be very proud .",0,,
3155,ok i am very into terrace house now .,0,,
3156,new to me . needs a bit of a clean but ❤ ️ it was a present given to my grandparents on their wedding day . <url>,0,❤,<url>
3157,"<hashtag> international cat day </hashtag> explains why first thing this morning i met <number> unrelated cats within a 2 0 m radius . also explains why , now i wish to share a celebratory photo of her , my cat is nowhere to be seen . older less flattering snap will have to suffice . serves her right ! <hashtag> aloof floof </hashtag> <url>",0,,"<hashtag>,<url>,<number>,</hashtag>"
