id,text,label,emoji,tag
33374,when my mom curses it ' s so funny lol because of her accent,0,,
33375,guess ill just get up and make myself a glass of tea . gosh do i have to do everything for myself ? ! <repeated> rolls eyes calm down judgementals,0,,<repeated>
33376,i hate that my baby is sick 😩,0,😩,
33377,<user> we love you ! your family is in my prayers . hope your mom is doing better . praying for wisdom for the doctors too ! ❤ ❤,1,❤,<user>
33378,<user> because you would total approach them and start a conversation,1,,<user>
33379,when darth baby will not stop screaming long enough to eat . is it wednesday yet ? ! <hashtag> favorite things </hashtag>,0,,"<hashtag>,</hashtag>"
33380,"<user> i think if they had done the action right , instead of just being ' hey look at these cool traps ! ' it wouldve been more palatable",0,,<user>
33381,this weather is just <allcaps> fantastic </allcaps> for my bronchitis,1,,"</allcaps>,<allcaps>"
33382,<user> when my parents get back,0,,<user>
33383,"driving should be like hockey . if someone pisses you off , it should be legal to pull off the road and fist fight them for about a minute .",1,,
33384,rt rich peoples buy iphone and poor peoples buy earphone . <hashtag> own story </hashtag>,1,,"<hashtag>,</hashtag>"
33385,i mean . <repeated> i listen to awesome music . <repeated> it ' s just what i do . 😉,0,😉,<repeated>
33386,i spend <percent> of my day telling people how busy i am and the other <percent> trying to make myself look <allcaps> really really </allcaps> busy .,1,,"</allcaps>,<allcaps>,<percent>"
33387,"<user> he drank warm shower water ? making it so hard to love you , dad .",0,,<user>
33388,our online service takes you on a personalised <number> day journey to becoming smoke free . join now ! visit,0,,<number>
33389,<user> pathetic people <allcaps> destroy </allcaps> their cause a little more each day !,0,,"</allcaps>,<allcaps>,<user>"
33390,please stalk me hehehe <user>,1,,<user>
33391,call in <number> <number> and join us in the chat room as w e chat w / author on,0,,<number>
33392,i am offering a cyber bullying self defense course at the <allcaps> ymca </allcaps> where we aggressively close browser windows and switch computers off,1,,"</allcaps>,<allcaps>"
33393,<user> i wrote that before i read it . <repeated> i am getting good at this guessing who done it thing,1,,"<repeated>,<user>"
33394,<user> yep he lie lie lie omg he gets the biggest liar award 🏆,1,,<user>
33395,<user> liar u ' ve sold ur virginity to a creepy ass man so u can buy yourself a ticket i ' <allcaps> m not gonna end it dsh </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
33396,really looking forward to work today,0,,
33397,"<allcaps> rt i </allcaps> do not remember last time , i went to bed , and woke up on a different day",1,,"</allcaps>,<allcaps>"
33398,idk wat breed i . chasing before i speak to em . so how ima know which breed ?,0,,
33399,"<user> in <hashtag> once upon a time </hashtag> what is your favorite character , your favorite actor / actress and your favorite ship ? me is <user>",0,,"<hashtag>,</hashtag>,<user>"
33400,well that ' s great . woke up with my face swollen and covered in hives,1,,
33401,<user> <user> you are arguing against pretty much a consensus of the best in the game . come january it ' ll be <number> in a row .,1,,"<number>,<user>"
33402,what <allcaps> sgt </allcaps> hale told me really made my day . hearing that made me feel accomplished so far with my company,0,,"</allcaps>,<allcaps>"
33403,that moment you realize that you do not have to go to school for a week ✊ ✊ ✊ <hashtag> god bless </hashtag>,0,✊,"<hashtag>,</hashtag>"
33404,my hair is not naturally curly or straight . <repeated> it ' s like the awkward stage between curly and straight where i can not leave it natural,1,,<repeated>
33405,"i am going to examine this mouth to figure out how it works so i can speak , and you are next ! park",0,,
33406,we are here because of riding . riding brings us together . inside the mind of a rider <user>,0,,<user>
33407,<user> says the guy who tells women they should have their body banned in ads . lmao this hypocrite <user> also says free speech is bad .,0,,<user>
33408,<user> i will gladly exchange my right to carry a gun for the right to carry a medical marijuana card .,1,,<user>
33409,i have a cyst in my ovaries and i have a little bit of lupus . i love my life ❤ 💙,1,"❤,💙",
33410,rt being born into your parents religion is the first time you agree to terms and conditions without reading them,1,,
33411,<user> when r u going to decide to push that follow button ? <repeated>,1,,"<repeated>,<user>"
33412,<user> i really love you a lot and i wanna meet you so bad . you do not know how much you mean to me . i love you so much hunter,0,,<user>
33413,my bffs <elongated> are da ' best . 😒,1,😒,<elongated>
