id,text,label,emoji,tag
37083,<user> you r a <number> birth money and karma and have a <number> life path master visionary . numerology and chineseastrology can help u big time,0,,"<number>,<user>"
37084,today was my first and last day of going into work at <time> . never again .,0,,<time>
37085,eu a good friend of jamaica – <allcaps> jsif </allcaps> head <allcaps> jis </allcaps>,0,,"</allcaps>,<allcaps>"
37086,<allcaps> awesome sauce </allcaps> ! 😁 😁 😁,0,😁,"</allcaps>,<allcaps>"
37087,the yelling and interrupting that happens on <user> is similar to the <hashtag> gop </hashtag> debate . maybe boorishness is just a <hashtag> tea party </hashtag> trait,0,,"<hashtag>,</hashtag>,<user>"
37088,"if i was one less lonely girl i would have a friend hold my phone i would not bring it up there , i ' d want to enjoy the moment",1,,
37089,i am in such a pissy mood that the only thing that would make me happy is if these flex rods made my hair pop when i take them out .,0,,
37090,when you have college apps and homework to finish but you just sit in your bed and stare at the wall instead 😊 😊 😊,0,😊,
37091,burnt my finger on a glue gun looks super <hashtag> hot </hashtag> and <hashtag> gross </hashtag>,1,,"<hashtag>,</hashtag>"
37092,"my dad is so fucking rude , like do not speak to me",0,,
37093,windows down to <number> <user> world ' s biggest computer os platforms when tablets and smartphones included,0,,"<number>,<user>"
37094,can not wait for this cough to go away,0,,
37095,currently <number> degrees and my ac is blasting . <repeated> wtf is wrong with my family ?,0,,"<number>,<repeated>"
37096,"i feel so out of touch with internet slang . i read <allcaps> icymi </allcaps> 3 x today and had no idea what it meant , so like any good old foggy , i googled it",1,,"</allcaps>,<allcaps>"
37097,story of my life i do not know what to wear because i look ugly in everything,1,,
37098,do not u hate it when a guy is a <number> but his personality is a <number> yeah me too,1,,<number>
37099,wanting to speak to someone for so long but when you finally do things only get worse . <repeated> great start to the day . fs,0,,<repeated>
37100,"wow , this android phone is stupid cheap the next web the next webwow , this android phone is stupid . <repeated> <hashtag> android </hashtag>",0,,"<hashtag>,</hashtag>,<repeated>"
37101,just failed another physics test . that ' s <number> in a row . <allcaps> jackpot </allcaps> !,0,,"<number>,<allcaps>,</allcaps>"
37102,yelling at computer to record my japanese homework i quit japanese for a reason <hashtag> fuck the thinkpad </hashtag> <hashtag> i use mac </hashtag>,0,,"<hashtag>,</hashtag>"
37103,doctor who is trending . <repeated> bring back matt smith 😔,0,😔,<repeated>
37104,<user> pinky swear you will come back here in manila 😭 😭,0,😭,<user>
37105,shopping for my friends daughters bday and having wayy to much fun in the store ! <hashtag> disney </hashtag>,0,,"<hashtag>,</hashtag>"
37106,i think i am gonna suck dick this weekend 😂 😭 😂 😭,1,"😭,😂",
37107,great to see as busy as ever in the transfer window <hashtag> afc </hashtag>,0,,"<hashtag>,</hashtag>"
37108,<user> you have always been an idol for me so i would appreciate any help for a student with depression be it advice or financial,1,,<user>
37109,"' i have a hospital scalpel at home if you want , it ' s small but it ' s very effective ' ty <user>",0,,<user>
37110,<user> even tho its <time> here and i have to be up at <time> for school i am gonna stay awake and try and get a follow from you,0,,"<time>,<user>"
37111,empire state of cronut 🗽 shout out to for bringing,0,,
37112,can tuesday come any faster so i can be gone .,0,,
37113,<user> colorado governor did great with legalizing marijuana but horrible with health insurance . replace obamacare on federal level,0,,<user>
37114,i feel very hurt that i wasn ' t invited today <user>,0,,<user>
37115,honestly can not wait for highschool to be over so i can start the next stages in my life 😌,0,😌,
37116,this train is getting better ! the best place to be ! awesome blessed highly favoured people ! <hashtag> xtian dela blessing train </hashtag>,0,,"<hashtag>,</hashtag>"
37117,today stressed tomorrow stressed next week stressed next month stressed next year stressed next life stressed,1,,
37118,<user> <user> personally i think it deserves a follow !,0,,<user>
37119,. <user> sarcasm or truth ? like if you were sarcastic or reply back with <hashtag> yes </hashtag> or <hashtag> no </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
37120,cancel brithday plans 😧 great ! doing nothing now 😩,1,😩,
37121,<hashtag> mr wonderful </hashtag> is at the <allcaps> ama </allcaps> ' s ! lmao,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
37122,"<user> i am already sick of hearing about the warriors and curry , i do not hate them but can you guys talk about anything else going on",0,,<user>
37123,adidas jeremy scott tubular size <number> <allcaps> brand new </allcaps> and <allcaps> authentic </allcaps> !,0,,"<number>,<allcaps>,</allcaps>"
37124,"nobody really cares if you are miserable , so you might as well be happy .",1,,
37125,i have officially bought the first batch of halloween candies that will not make it to halloween .,1,,
37126,i think we can all agree that this is one of the best ideas ever,0,,
37127,everyone is tweeting about men and those were his last words so i am the fuck outta here cos i do not want to speak my la —,0,,
37128,best text i have had in a long time 😌,0,😌,
37129,areli is the type of person to be really sarcastic with a <number> year old,0,,<number>
37130,love having a bedtime every night !,1,,
37131,love being up early and being productive . feels so much better than sleeping in till <number> or <number> everyday,1,,<number>
37132,listening to my sister complain about me not deserving to go to spain is actually hilarious,0,,
37133,<user> <allcaps> aw <elongated> </allcaps> thank you for being the best bestfriend ever !,0,,"<elongated>,</allcaps>,<allcaps>,<user>"
37134,rt she dont eat so much food . <repeated> me why ? she you will get fat ! me wow . <repeated> fat seems fun . ! <repeated> 😍 😍,1,😍,<repeated>
37135,"<user> the one with the best ideas will win . we have seen some great ! ones from bo , but now ' s the time for change .",0,,<user>
37136,<user> are good ! they got my house phone working for 2 4 hrs ? ! <repeated>,0,,"<repeated>,<user>"
37137,it takes a near death experience to actually appreciate life and yo honestly life is a such a blessing do not take that shit for granted man,0,,
37138,text me first fast replies perfect person to text .,1,,
37139,the older i get the more picky i become about who i allow to come close to me . i am nice and all but i only claim few people as friends .,1,,
37140,love that my last summer night is spent reading <hashtag> nerd status </hashtag> <hashtag> procrastination </hashtag>,1,,"<hashtag>,</hashtag>"
37141,<user> <user> uh actually i am really sick so i am not gonna be able to fight you <annoyed> oh well right ?,0,,"<annoyed>,<user>"
37142,the cherry on top of my day being covered in hives after <number> shots,1,,<number>
37143,. <user> aeron <number> the lumbar support the middle class deserves,0,,"<number>,<user>"
37144,<user> thanks for texting back days ago !,1,,<user>
37145,<user> <user> <user> i can not watch it yet cuz im in class but that baby wipe jellybean was fantastic,1,,<user>
37146,rt when ur hair will not listen to you and its a mess and ur just like ? i grew you myself ? i gave you life and this is how y,1,,
37147,"<user> oh my , this is right up joe ' s alley . i am so ready for all the butt comments 😂 😂 😂",0,😂,<user>
37148,parties the night before . cancels on plans with friends because people were at your house and you had to clean . parties with them instead .,0,,
37149,before humans and dogs were friends who fixed dog ears when they went inside out,1,,
37150,why do periods have to last an entire week ? after an hour i am sure i am not pregnant so let us just move on now . <repeated> all that is just unnecessary,1,,<repeated>
37151,because i do not want to get caught by people i do not like . that ' s why i stay in these woods,1,,
37152,lol eat finish alr <allcaps> go la </allcaps> lol sit here play game,0,,"</allcaps>,<allcaps>"
