id,text,label,emoji,tag
51010,<user> oh i am sure they will lose a draft pick . goodell is <allcaps> nothing </allcaps> if not consistent .,1,,"</allcaps>,<allcaps>,<user>"
51011,swede david üllstrom added to <hashtag> lev praha </hashtag> offence <url> <hashtag> khl </hashtag> <hashtag> hv 71 </hashtag> <hashtag> nyi </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
51012,<user> did you run after scootaloo in the woods again ?,0,,<user>
51013,ty vase retweety neciho hejtu na vas sou celkem ubohy . se tomu postav celem a nehraj si na neco vic ne ?,0,,
51014,how many times can a band play the same venue in a tiny scene ? you fucking braindead metalheads .,0,,
51015,“ <user> i say murphy comes in hits <number> . <hashtag> over season in his future </hashtag> ” <number> min without a point . lol .,1,,"<hashtag>,<number>,</hashtag>,<user>"
51016,"oh , ya know , just working a <number> shift after being off sick . <hashtag> good times </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
51017,how to use the power button in <allcaps> os x </allcaps> mavericks it ' s just like your iphone and ipad now <url>,0,,"<url>,</allcaps>,<allcaps>"
51018,<hashtag> lovely </hashtag> <hashtag> winter </hashtag> <hashtag> morning </hashtag> <hashtag> good morning </hashtag> <hashtag> love </hashtag> <hashtag> homemade </hashtag> <hashtag> cap icu no </hashtag> <hashtag> on my table </hashtag> <hashtag> home </hashtag> <hashtag> morning stories </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
51019,"wade to lebron wade off the backboard to <allcaps> lbj </allcaps> . hate all you want , this is basketball at its besr <url>",0,,"<url>,</allcaps>,<allcaps>"
51020,"everyones all like thanksgiving break ! and im all like yeah id rather be studying this patho , assessment and making a care map",1,,
51021,<user> steven ! that earnest pride will be ours this time upon the altar of freedom <hashtag> go home ricci </hashtag> <hashtag> turkey </hashtag> anti,1,,"<hashtag>,</hashtag>,<user>"
51022,thanks <user> for laughing at my agony of writing a <number> minute speech . <hashtag> the best </hashtag> !,1,,"<hashtag>,<number>,</hashtag>,<user>"
51023,props to the school district for making the right decision .,1,,
51024,<user> lol nice playstation <number> heard the party chat is <allcaps> great </allcaps> and you guys are having no problems with your online,1,,"<number>,<allcaps>,</allcaps>,<user>"
51025,<user> just a ploy by the flyers to keep his trade value low and unwanted by other teams .,1,,<user>
51026,i love doing absolutely nothing on a friday night 😋,1,😋,
51027,<user> love from the depths of the deepest house ♥ <url>,0,,"<url>,<user>"
51028,rebecca black saturday is really good . <repeated> <hashtag> hape of shite </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
51029,its not about what u wear but about your karma . girl xl <hashtag> alliwantisneo </hashtag>,0,,"<hashtag>,</hashtag>"
51030,<user> i am done got my bags and gone . just another satisfied customer,1,,<user>
51031,gingerbread optimus prime made by friends friend thought it deserved a share . <url>,0,,<url>
51032,<user> and their strategies have worked so well so far . <repeated>,1,,"<repeated>,<user>"
51033,“ <user> <user> merry xmas ” . <repeated> merry christmas shimmy . hope you are having a good day .,0,,"<repeated>,<user>"
51034,i liked a <user> video from <user> <url> drawing <user> by juan andres <hashtag> the way </hashtag>,0,,"<hashtag>,<url>,</hashtag>,<user>"
51035,woo <elongated> ! made <number> whole dollars tonight ! sure am glad i closed !,1,,"<number>,<elongated>"
51036,<user> <user> great ! maybe just an issue on my 2 nd machine here . <repeated> how did you clone it ?,0,,"<repeated>,<user>"
51037,"líbí se mi video <user> <url> let us play shakes and fidget cz <number> <allcaps> subs </allcaps> , epická hůlka v obchodě <number>",0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
51038,"kalian yg ga ngerasain dan belum pernah ngerasain gmana susahnya rebutan tiket , bahkan cuma sdkit space buat nnton idolanya mending diem",0,,
51039,bad weather really lightens my mood on christmas .,1,,
51040,renate renate is the literary equivalent of a big mac and fries .,0,,
51041,"<user> i am sure it will be a long time before you grow old , and it will probably never happen that you become boring <happy>",0,,"<happy>,<user>"
51042,<user> <user> graham would of made cleveland a <number> <number> win team .,1,,"<number>,<user>"
51043,"<hashtag> acak film </hashtag> ieovd seneasitsl <number> melissa hurley , p video c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
51044,how to build a lasting relationship <url> via <user>,0,,"<url>,<user>"
51045,"not writing today , up at the summer house doing heavy reconstruction . sweaty , but wonderful to see an actual result at day ' s end .",0,,
51046,always the same ! <laugh> if somebody is singing pain is i always understand penis . haha . <laugh>,0,,<laugh>
51047,video <hashtag> music monday </hashtag> evening <hashtag> sexy </hashtag> <hashtag> slow </hashtag> <hashtag> guitars </hashtag> <hashtag> rhodes </hashtag> <hashtag> veteran music </hashtag> <hashtag> vt rn </hashtag> featuring . <repeated> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
51048,"designers problems . <repeated> three computers , four browsers , one colour . <url>",0,,"<url>,<repeated>"
51049,"my top <number> <hashtag> last fm </hashtag> artists alt j <number> , the black keys <number> and kasabian <number> <url>",0,,"<hashtag>,<url>,<number>,</hashtag>"
51050,hillary should tell the <allcaps> gop </allcaps> i would tell you to blow me but then <user> would spend <number> million investigating it <hashtag> tcot </hashtag> <hashtag> p2 </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
51051,i just voted for damon / elena <hashtag> chemistry </hashtag> <hashtag> peoples choice </hashtag> . retweet to vote <url> přes <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
51052,why blackberry stock is soaring after a <money> billion net loss <url>,0,,"<url>,<money>"
51053,"<hashtag> acak film </hashtag> nesust no het srdete <number> bob card , p horse c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
51054,"<user> dubinsky is the shit ! love woman , both versions ! talking about this bomb <url> !",0,,"<url>,<user>"
51055,<user> but he has great confidence in his defense . remember that ' s his specialty .,1,,<user>
51056,"<user> <user> cut my knuckle w paper , damn that hurts <happy>",0,,"<happy>,<user>"
51057,anderson what are you a girl or something ? get up !,1,,
51058,<user> <user> have you ever been to the christmas market in prague ? great photo !,0,,<user>
51059,<user> <user> i love the fact that this guy favorites week old tweets . all the time .,1,,<user>
51060,i am glad you care about what we stand for . <repeated>,1,,<repeated>
51061,<user> leaving tomorrow morning . wah . to milan to catch the train over the alps into zurich the next day .,0,,<user>
