id,text,label,emoji,tag
56678,that awesome moment when you realized you left the script you need to facilitate a class next week back at du . <allcaps> smh </allcaps> . <repeated> ah <elongated>,1,,"<elongated>,</allcaps>,<allcaps>,<repeated>"
56679,kudos to u for handling your own problems <hashtag> problem child </hashtag> <hashtag> hypocrite </hashtag> <hashtag> can t handle the truth </hashtag>,1,,"<hashtag>,</hashtag>"
56680,<user> why do that ? continuing to go to work has worked so well for you .,1,,<user>
56681,coolest parents ever ! <url> via <user> <hashtag> parenting </hashtag> <hashtag> movies </hashtag> <hashtag> cute fest </hashtag>,0,,"<hashtag>,<url>,</hashtag>,<user>"
56682,guess who iv just seen on the way to work ? <repeated> <hashtag> manchester sucks </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
56683,<user> no your opinion is stupid and i know nothing about your music but it sucks and i hate you . 💋 😘 😘 <hashtag> obviously i love you </hashtag>,1,"💋,😘","<hashtag>,</hashtag>,<user>"
56684,‘ taking food from the hungry ’ <hashtag> uk </hashtag> govt rejects eu food bank subsidy <url>,0,,"<hashtag>,<url>,</hashtag>"
56685,it turns out i know live with a whole russian family <hashtag> great </hashtag>,1,,"<hashtag>,</hashtag>"
56686,can not wait to work christmas day me yay <hashtag> make your own xmas dinner </hashtag>,1,,"<hashtag>,</hashtag>"
56687,já jsem nejlepší ! <hashtag> dobrou noc </hashtag> všem . <kiss> i am the greatest by ringo star <url>,0,,"<hashtag>,<url>,<kiss>,</hashtag>"
56688,that was one of the better thursday night football games ive seen,0,,
56689,"thanks <allcaps> chs </allcaps> , i was hoping you ' d give me a chance to use my new coat and prepare for my trip . <url>",1,,"<url>,</allcaps>,<allcaps>"
56690,life is complicated . running is simple . is it any wonder that people like to run ? … <url>,0,,<url>
56691,"yes dad , i totally wanted those ice cubes down my shirt while i was sleeping . <repeated> <hashtag> love you too </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
56692,4 th and three and you throw it <number> yards down field ? <hashtag> smart </hashtag> <hashtag> bengals </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
56693,the short holiday is over . <repeated> flying back to helsinki then straight to work ! dang .,0,,<repeated>
56694,this year ’ s nominees for the b . s . grammy award for “ best metal performance ” are … <url> prostě <allcaps> rofl </allcaps> <laugh>,0,,"<url>,</allcaps>,<allcaps>,<laugh>"
56695,<hashtag> acak film </hashtag> cemdsuno tdk ada yg benar . jawaban benar consumed,0,,"<hashtag>,</hashtag>"
56696,happy the hunger games ! <repeated> may the odds be <allcaps> never </allcaps> in your favor <hashtag> catching fire </hashtag> <hashtag> today </hashtag> <hashtag> finally </hashtag> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
56697,"♫ today prague , czech republic <date> at yes ! club <url>",0,,"<url>,<date>"
56698,omg that movie had everything . even backstreet boys . <hashtag> what the fuck did i just watch </hashtag>,0,,"<hashtag>,</hashtag>"
56699,"when people get mad at you for something and then do the same thing , a million times over > > > >",1,,
56700,<allcaps> loving </allcaps> everyone ' s organisational skills for my party <hashtag> sense the tone </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
56701,ma prayers are out to paul walker ' s family may he rest in peace <hashtag> rip paul walker </hashtag>,0,,"<hashtag>,</hashtag>"
56702,nothing says serious musical talent like a band having the <hashtag> best fragrance ever </hashtag> at macy ' s . <allcaps> not </allcaps> .,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
56703,<user> did you see this <url> ? you made a form factor great <happy>,0,,"<happy>,<url>,<user>"
56704,"<user> there is already siri like assistant on wp8 and cortana will be just updated version of this , but i guess i can add it as well .",0,,<user>
56705,idk if you have too much make up on though <hashtag> nasty though </hashtag>,1,,"<hashtag>,</hashtag>"
56706,“ <user> can not wait to get all these snapchats of guys driving around drifting in there trucks right about now ” <user>,1,,<user>
