id,text,label,emoji,tag
3399,<user> <hashtag> good morning </hashtag> ! <user> <user> <user> <user>,0,,"<hashtag>,</hashtag>,<user>"
3400,bummer ending . <repeated> but what a fun game and season . <hashtag> gophers </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
3401,getting sick just in time for finals is so great,1,,
3402,to all those who held back in <number> start again in <number> as . <repeated> <user> it ' s never too late to start ! <url>,0,,"<url>,<number>,<repeated>,<user>"
3403,had a nice <number> hour nap . picking up my chinese take out and set to watch <hashtag> guardians of the galaxy </hashtag> <user> i added water chestnuts to my dinner,0,,"<hashtag>,<number>,</hashtag>,<user>"
3404,shoutout to my mom for being hella supportive of me,1,,
3405,if that ' s man u at its best they have much bigger problems than us <wink> <hashtag> saints fc </hashtag> . then again we are still 5 th <hashtag> no problem </hashtag>,0,,"<hashtag>,</hashtag>,<wink>"
3406,thanks <user> for connecting . always look forward to exchange thoughts n ideas with <hashtag> entrepreneur </hashtag> working on <hashtag> green </hashtag> n <hashtag> sustainability </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3407,<user> it ' s a,0,,<user>
3408,<user> <allcaps> ikr </allcaps> ? ! <repeated> do not you see ? he ' s gonna cry from his utter joy of being with that crybaby ! such a beautiful couple,1,,"</allcaps>,<allcaps>,<repeated>,<user>"
3409,<time> benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . <hashtag> yippee </hashtag> <hashtag> happiness </hashtag>,1,,"<hashtag>,</hashtag>,<time>"
3410,this guy who started jack hammering at <number> this morning right outside my window can stop anytime now ! <repeated> <hashtag> sleeping beauty </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<repeated>"
3411,two hour drive this morning with the instructor . oh yes . <repeated> <hashtag> scared shitless </hashtag> <hashtag> yikes </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
3412,nothing like the 2 4 hr swing back to being a day walker to make you feel like a million bucks . <repeated> <hashtag> shift worker life </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
3413,coin ! watcheronawall anyone else find it sad that we have to remind conservative republicans that torture is wrong ? <hashtag> torture report </hashtag> . <repeated>,1,,"<hashtag>,</hashtag>,<repeated>"
3414,i deff missed my mom yelling up the stairs chanelle wake up ! <repeated> <hashtag> lmao </hashtag> <hashtag> stfu </hashtag> jks love u cuz you will prob see this,1,,"<hashtag>,</hashtag>,<repeated>"
3415,that moment when someone accidentally deletes everything on your phone <hashtag> best christmas ever </hashtag>,1,,"<hashtag>,</hashtag>"
3416,just walked <hashtag> frodo </hashtag> ' s path from <hashtag> lotr </hashtag> in <hashtag> lotro </hashtag> . <repeated> geek quota for the week is already met <tong> here ' s the start . <repeated> <url>,0,,"<url>,<tong>,</hashtag>,<hashtag>,<repeated>"
3417,just watched how pretzels were made . <hashtag> interesing life </hashtag> <hashtag> what am i doing with my life </hashtag>,1,,"<hashtag>,</hashtag>"
3418,sums up my week really <hashtag> nursing life </hashtag> <hashtag> working days and nights </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
3419,"this has nothing to do with anything at all , but i hate the word fleek . it sounds like something i ' d name my neopet .",0,,
3420,<user> mocking a spiritually precious holiday for millions is just so courageous of you . <repeated> <hashtag> shame on you </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
3421,"nothing like waking up to <number> financial formulas ! yay , for corporate finance comprehensive finals ! <hashtag> finals week </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
3422,"wallahi speaking to an unbeliever is bid ' a , let alone wishing him / her a happy celebration .",1,,
3423,<user> is it snowing in canada ? just on the hills here at the minute but hoping for a white christmas,0,,<user>
3424,senate just confirmed a new cabinet member that has 2 nd amendment supporters furious the senate confirme . <repeated> <url>,0,,"<url>,<repeated>"
3425,home alone aka turn on all the lights <hashtag> scaredy cat </hashtag>,0,,"<hashtag>,</hashtag>"
3426,"going to sleep , hope <hashtag> sydney siege </hashtag> is sorted out in the morning",0,,"<hashtag>,</hashtag>"
3427,<user> gun laws will fix everything,1,,<user>
3428,<user> oh man . you will have to get everyone singing ready for when i am in 😂,0,😂,<user>
3429,can not wait for the <time> hour drive back home . <hashtag> betarocks 15 </hashtag>,1,,"<hashtag>,</hashtag>,<time>"
3430,someone stop obama ! <allcaps> usa </allcaps> only should have relations with human rights loving nations like saudi arabia . not terrorist cuba ! <hashtag> cuba </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3431,falling asleep to the sound of rain is so relaxing ☔ ️,0,,
3432,<user> that ' s the easy part . giving my man money to go grab all mine tomorrow morning can not be dealing with town to stressfull,0,,<user>
3433,<user> because we all know that a house is a hermetically sealed environment ! <user> <user> <user>,1,,<user>
3434,up all night <number> nights in a row . my job is fun <hashtag> night audit adventures </hashtag> <hashtag> resort job probs </hashtag> <hashtag> fb </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
